Date,Open,High,Low,Close
1/2/19,150.990005,155.75,150.880005,154.880005
1/3/19,152.600006,153.259995,149.490005,149.820007
1/4/19,152.339996,157,151.740005,156.229996
1/7/19,156.619995,158.860001,156.110001,158.089996
1/8/19,159.539993,160.110001,157.199997,159.520004
1/9/19,160.139999,161.520004,159.470001,160.820007
1/10/19,159.600006,161.369995,158.699997,161.279999
1/11/19,160.330002,160.860001,159.789993,160.690002
1/14/19,159.330002,159.960007,158.589996,159.270004
1/15/19,160,162.600006,159.910004,162.380005
1/16/19,162.649994,163.779999,162.289993,162.350006
1/17/19,161.830002,164.360001,161.570007,163.630005
1/18/19,164.779999,166.020004,163.820007,165.25
1/22/19,164.059998,164.139999,160.759995,161.940002
1/23/19,162.770004,163.509995,160.320007,162.149994
1/24/19,162.679993,163.440002,162.059998,163.199997
1/25/19,164.509995,165.649994,163.949997,165.149994
1/28/19,163.020004,163.119995,161.75,163.110001
1/29/19,163.199997,163.240005,160.990005,161.570007
1/30/19,163.399994,166.279999,162.889999,165.679993
1/31/19,166.699997,168.990005,166.470001,168.160004
2/1/19,167.330002,168.600006,166.990005,167.449997
2/4/19,167.479996,169.529999,167.330002,169.529999
2/5/19,169.759995,171.229996,169.690002,171.029999
2/6/19,171.070007,171.369995,169.75,170.520004
2/7/19,169.029999,169.449997,166.949997,168.229996
2/8/19,166.759995,168.589996,166.570007,168.559998
2/11/19,169.169998,169.580002,167.979996,168.399994
2/12/19,169.630005,171.139999,169.330002,170.889999
2/13/19,171.649994,172.160004,170.820007,171.009995
2/14/19,170.399994,171.830002,169.830002,171.220001
2/15/19,172.520004,172.559998,171.139999,171.940002
2/19/19,171.410004,172.800003,171.380005,172.279999
2/20/19,172.399994,173.080002,171.320007,172.25
2/21/19,171.789993,172.259995,170.710007,171.619995
2/22/19,171.990005,173.009995,171.899994,172.889999
2/25/19,174.210007,174.660004,173.399994,173.520004
2/26/19,173.100006,174.25,172.809998,173.699997
2/27/19,172.899994,173.800003,171.759995,173.589996
2/28/19,173.050003,173.809998,172.699997,173.190002
3/1/19,174.440002,174.649994,173.179993,174.389999
3/4/19,175.539993,175.789993,172.470001,174.419998
3/5/19,174.550003,175.089996,173.690002,174.550003
3/6/19,174.720001,174.75,173.279999,173.559998
3/7/19,173.119995,173.179993,170.789993,171.429993
3/8/19,169.509995,171.259995,169.339996,171.169998
3/11/19,171.880005,174.850006,171.850006,174.729996
3/12/19,175.190002,176.139999,174.770004,175.690002
3/13/19,176.600006,177.929993,176.350006,177.009995
3/14/19,177.130005,177.339996,176.660004,176.710007
3/15/19,177.399994,178.880005,177.279999,178.350006
3/18/19,177.949997,178.990005,177.589996,178.449997
3/19/19,179.179993,180,178.289993,179.050003
3/20/19,179.059998,180.860001,178.240005,179.759995
3/21/19,179.220001,182.830002,179.199997,182.570007
3/22/19,181.779999,182.270004,178.369995,178.559998
3/25/19,177.910004,178.839996,176.929993,178.220001
3/26/19,179.600006,180.690002,178.139999,179.050003
3/27/19,179.320007,179.720001,176.600006,177.899994
3/28/19,178.360001,178.979996,177.240005,178.309998
3/29/19,179.690002,179.830002,178.589996,179.660004
4/1/19,181.509995,182.259995,180.770004,182.039993
4/2/19,182.240005,182.910004,181.779999,182.729996
4/3/19,183.759995,184.919998,183.210007,183.779999
4/4/19,183.830002,184.5,182.649994,183.710007
4/5/19,184.240005,184.770004,184.020004,184.660004
4/8/19,184.360001,185.279999,183.630005,185.130005
4/9/19,184.5,185.110001,184.089996,184.479996
4/10/19,184.720001,185.529999,184.520004,185.470001
4/11/19,185.779999,185.779999,184.690002,185.029999
4/12/19,185.850006,185.949997,185.059998,185.830002
4/15/19,185.839996,186.070007,184.619995,185.860001
4/16/19,186.539993,186.910004,185.929993,186.5
4/17/19,187.75,187.929993,186.600006,187.149994
4/18/19,187.460007,187.789993,186.289993,187.389999
4/22/19,186.570007,187.990005,186.429993,187.919998
4/23/19,188.399994,190.539993,188.130005,190.309998
4/24/19,190.470001,190.710007,189.649994,189.710007
4/25/19,191.130005,191.220001,189.449997,190.479996
4/26/19,190.179993,190.690002,188.589996,190.649994
4/29/19,190.649994,191.320007,190.339996,191.020004
4/30/19,189.479996,189.850006,188.210007,189.539993
5/1/19,190.779999,191.320007,188.800003,188.929993
5/2/19,188.869995,189.850006,186.869995,188.110001
5/3/19,189.669998,191.25,189.330002,191.110001
5/6/19,187.050003,190.199997,186.759995,189.940002
5/7/19,187.869995,188.669998,184.509995,186.240005
5/8/19,185.630005,187.169998,184.960007,185.770004
5/9/19,183.699997,185.410004,182.089996,184.770004
5/10/19,184.110001,185.889999,181.029999,185
5/13/19,180.289993,181.259995,178.059998,178.580002
5/14/19,179.520004,181.630005,178.860001,180.539993
5/15/19,179.350006,183.550003,179.309998,183.089996
5/16/19,183.169998,186.070007,182.949997,184.929993
5/17/19,183.100006,185.580002,182.880005,183.039993
5/20/19,180.490005,181.179993,179.339996,179.949997
5/21/19,181.5,182.330002,180.919998,181.830002
5/22/19,180.820007,182.070007,180.75,181.020004
5/23/19,178.940002,179.020004,177.139999,178.25
5/24/19,179.210007,179.850006,177.940002,178.160004
5/28/19,178.660004,179.660004,177.470001,177.490005
5/29/19,176.389999,177,175.089996,176.029999
5/30/19,176.5,177.270004,175.770004,176.770004
5/31/19,174.690002,175.289993,173.869995,173.949997
6/3/19,173.479996,173.949997,169.270004,170.119995
6/4/19,172.029999,174.970001,171.369995,174.910004
6/5/19,176.580002,176.610001,174.380005,176.210007
6/6/19,176.509995,178.039993,175.729996,177.610001
6/7/19,178.559998,181.770004,178.330002,181.039993
6/10/19,182.25,184.850006,182.210007,183.149994
6/11/19,185.059998,185.399994,182.779999,183.399994
6/12/19,182.899994,183.279999,182,182.339996
6/13/19,183.100006,183.869995,182.740005,183.419998
6/14/19,182.479996,183.110001,181.940002,182.639999
6/17/19,183.039993,184.25,182.839996,183.740005
6/18/19,185.910004,187.720001,185.429993,186.410004
6/19/19,186.660004,187.529999,185.570007,187.110001
